SalesID,SalesPrice
1227829,19626.342407592405
1227844,25318.444749694747
1227847,51299.503968253965
1227848,76377.4485930736
1227863,40053.77164502164
1227870,26961.093073593074
1227871,23839.52380952381
1227879,12585.965909090908
1227880,14529.332972582972
1227881,41614.10930735931
1227882,47899.63480963481
1227883,44654.00335775336
1227885,43905.85317460317
1227886,42849.12698412699
1227887,23046.666666666668
1227888,23046.666666666668
1227905,20428.333333333336
1227910,48104.44444444445
1227911,34779.56543456543
1227912,40161.72619047618
1227913,23566.130952380954
1227914,36563.6272061272
1227917,12491.367521367521
1227918,30192.27633477634
1227920,11563.654761904761
1227924,27813.48214285715
1227925,21979.166666666668
1227930,11695.736638361637
1227933,14525.264235764236
1227942,15008.74048174048
1227949,27829.761904761905
1227972,18991.2012987013
1227976,39804.743867243866
1227977,10291.962759462758
1227979,48641.23584748585
1227980,14529.332972582972
1227988,15664.216006216006
1227990,14529.332972582972
1227991,14284.216006216006
1227992,19562.403817016315
1227994,31246.98412698413
1227997,14284.216006216006
1228007,43826.22252747253
1228012,76488.43073593074
1228019,74711.91391941391
1228031,25838.647186147187
1228040,58389.07287157288
1228042,22814.2316017316
1228046,10981.0386002886
1228049,26116.672771672773
1228050,30193.476800976798
1228056,11770.678488178488
1228061,25724.22619047619
1228065,6843.312728937728
1228069,6789.208832833833
1228071,49213.333333333336
1228072,47605.0
1228075,33781.980519480516
1228076,37656.190476190466
1228089,46661.40151515151
1228104,22504.23742923743
1228105,57194.696969696975
1228107,34818.4564069264
1228113,54498.52869352869
1228117,49930.995670995675
1228119,53488.14019314019
1228122,43701.34365634366
1228123,74711.91391941391
1228124,9682.416056166057
1228129,30871.152597402594
1228130,70558.0171911422
1228131,58391.27372627372
1228134,33231.52272727273
1228135,29537.63736263736
1228136,38203.06776556777
1228142,17603.39285714286
1228145,43461.31168831169
1228149,22876.90934065934
1228150,24411.494200244197
1228152,43622.17490842492
1228153,20640.000000000004
1228155,8004.3452380952385
1228156,44241.107503607505
1228157,44559.07287157288
1228158,32246.25
1228160,26157.316849816852
1228161,24647.68648018648
1228168,17974.910256410254
1228179,21652.045454545456
1228182,20627.738095238095
1228183,11401.459686147187
1228188,73500.69597069598
1228192,21652.045454545456
1228195,23700.41208791209
1228197,40053.77164502164
1228198,18400.40318015318
1228200,12538.698717948717
1228203,18047.809065934063
1228214,39477.73504273505
1228217,22911.627927627927
1228219,41113.071789321795
1228222,10364.110056610056
1228225,12000.628815628816
1228228,12524.770146520146
1228229,13438.50641025641
1228231,13438.50641025641
1228236,13002.448717948717
1228237,9156.774614274615
1228238,25404.891636141634
1228244,10981.0386002886
1228245,25099.78021978022
1228247,18095.041208791212
1228248,14746.233766233767
1228253,15798.553113553115
1228254,13117.934981684983
1228256,42519.67532467532
1228265,19122.11996336996
1228270,40769.12587412588
1228277,32538.72460872461
1228287,72810.65476190476
1228288,55057.57575757576
1228289,17443.589743589742
1228290,27638.797316017317
1228291,19321.822344322347
1228292,36039.26282051283
1228293,29316.887142857147
1228305,43603.72863247863
1228314,29004.783549783548
1228315,58603.13852813853
1228320,15999.285714285716
1228326,17996.190476190477
1228328,11666.522727272728
1228329,10981.0386002886
1228330,23106.2950937951
1228332,55033.467365967364
1228333,21009.455128205125
1228345,20689.237012987014
1228351,15287.848484848486
1228352,17412.52380952381
1228353,14185.39393939394
1228354,33815.4532967033
1228356,36560.77380952381
1228357,12427.472693972693
1228359,37763.47402597403
1228360,51166.75491175491
1228361,39746.90365190365
1228362,39746.90365190365
1228364,24865.117521367523
1228365,42189.19871794872
1228367,39746.90365190365
1228368,42440.23698523699
1228369,7247.233454045954
1228371,23691.854395604394
1228374,17241.458333333332
1228375,8727.024225774225
1228376,25303.988095238095
1228380,15380.549242424244
1228381,11563.654761904761
1228384,12885.111416361417
1228385,12538.698717948717
1228386,11131.682900432901
1228387,12514.363553113553
1228389,11131.682900432901
1228391,24682.702991452992
1228394,18073.45238095238
1228395,16401.41991341991
1228400,49437.058982683986
1228401,25329.503968253972
1228402,39218.35317460318
1228403,38080.6517094017
1228404,70151.13886113887
1228406,11463.698717948717
1228411,19911.822344322347
1228415,41303.530497280495
1228416,54677.854922854924
1228421,21961.35114885115
